,Unnamed: 0,Experience Level,Employment Type,Job Title,Salary,Remote?
0,0.0,0.0,-0.5,-0.3587174348697395,0.9797202165585468,-0.5
1,0.0,0.0,0.0,-0.09899799599198397,1.0626032717554736,-0.5
2,1.0,0.0,-0.5,0.8476953907815631,0.31878098152664214,0.5
3,0.0,0.0,-0.5,-0.16633266533066132,-0.0074382229022883165,-0.5
4,0.0,0.0,0.0,0.7322645290581162,-0.2697843446659972,0.5
5,3.0,0.0,0.0,0.018036072144288578,-0.24971176886253632,-0.5
6,0.0,0.0,-0.5,0.7691382765531062,0.8075784865341601,0.5
7,0.0,0.0,0.0,0.9943887775551102,-0.16951709994315073,0.5
8,0.0,0.0,0.0,0.23366733466933867,1.8064255619843053,-0.5
9,1.0,0.0,0.0,0.43967935871743485,0.60568386490062,0.5
10,1.0,0.0,-0.5,1.0144288577154308,0.22314668706864949,0.5
11,0.0,0.0,-0.5,0.8885771543086173,0.4887975050075179,0.5
12,2.0,0.0,0.5,-0.37234468937875753,-0.7533644676091957,0.5
13,0.0,0.0,0.5,-0.7587174348697395,-0.5135986653702906,0.5
14,1.0,0.0,-0.5,0.4693386773547094,0.0,0.5
15,1.0,0.0,0.5,-0.8244488977955912,-0.5419276685952916,-0.5
16,3.0,0.0,0.0,-0.457314629258517,-0.5330761833415685,0.0
17,0.0,0.0,0.5,0.26092184368737475,-0.2922158997327553,0.5
18,0.0,0.0,-0.5,-0.20801603206412825,1.381384253282116,-0.5
19,0.0,0.0,1.0,-0.268937875751503,0.8734598893829995,0.5
20,0.0,0.0,-0.5,0.37074148296593185,0.7246954313372331,0.5
21,1.0,0.0,-0.5,-0.6120240480961924,-0.5844317994655106,0.5
22,1.0,0.0,-0.5,0.9935871743486974,-0.1390522641419213,0.0
23,1.0,0.0,1.0,0.2032064128256513,-0.21252065435109474,0.5
24,0.0,0.0,-0.5,0.9342685370741483,0.9563429445799264,-0.5
25,0.0,0.0,-0.5,-0.1655310621242485,1.1476115334959116,0.5
26,0.0,0.0,-0.5,0.4813627254509018,0.23377271978620423,-0.5
27,3.0,0.0,-0.5,-0.11182364729458918,1.26768570320428,-0.5
28,0.0,0.0,0.0,0.6256513026052104,0.4356673414197442,-0.5
